Time,Timestamp,AAttention,attention,AEngagement,engagement,AExcitement,excitement,AInterest,interest,ARelaxation,relaxation,AStress,stress
0,2025-02-20 15:30:50,TRUE,0.6,TRUE,0.8,TRUE,0.9,TRUE,0.6,TRUE,0.7,FALSE,0.2
10,2025-02-20 15:31:00,TRUE,0.62,TRUE,0.82,TRUE,0.85,TRUE,0.62,TRUE,0.72,FALSE,0.25
20,2025-02-20 15:31:10,FALSE,0.48,TRUE,0.78,TRUE,0.8,TRUE,0.58,TRUE,0.68,FALSE,0.3
30,2025-02-20 15:31:20,FALSE,0.45,TRUE,0.75,TRUE,0.75,TRUE,0.55,TRUE,0.65,FALSE,0.35
40,2025-02-20 15:31:30,TRUE,0.55,TRUE,0.65,TRUE,0.7,FALSE,0.45,TRUE,0.55,FALSE,0.4
50,2025-02-20 15:31:40,TRUE,0.57,TRUE,0.67,TRUE,0.65,FALSE,0.47,TRUE,0.57,FALSE,0.45
60,2025-02-20 15:31:50,TRUE,0.53,TRUE,0.63,TRUE,0.6,TRUE,0.53,TRUE,0.63,FALSE,0.5
70,2025-02-20 15:32:00,TRUE,0.6,TRUE,0.7,FALSE,0.45,TRUE,0.6,TRUE,0.7,TRUE,0.55
80,2025-02-20 15:32:10,TRUE,0.62,TRUE,0.72,FALSE,0.4,TRUE,0.62,TRUE,0.72,TRUE,0.6
90,2025-02-20 15:32:20,TRUE,0.58,TRUE,0.68,FALSE,0.45,TRUE,0.58,TRUE,0.68,TRUE,0.65
100,2025-02-20 15:32:30,FALSE,0.5,TRUE,0.6,FALSE,0.4,TRUE,0.5,TRUE,0.6,TRUE,0.7
